day_of_week,weather,cuisine_type,avg_daily_sales,local_event,surplus_meals
5,clear,Bakery,83.0,0,21
4,rain,South Indian,68.9,0,13
5,clear,Bakery,114.7,1,40
6,rain,Chinese,128.3,1,41
5,clear,North Indian,99.9,0,28
6,storm,Bakery,151.1,1,45
2,cloudy,Street Food,123.2,1,34
2,clear,Continental,162.5,1,37
2,clear,Bakery,105.7,1,32
1,clear,North Indian,241.8,0,43
5,cloudy,Chinese,97.4,1,31
5,rain,Chinese,83.9,0,24
5,clear,Bakery,78.9,1,27
1,clear,Chinese,111.6,1,33
3,cloudy,Bakery,51.2,0,5
1,clear,South Indian,131.8,1,33
6,cloudy,Continental,43.8,0,15
1,clear,South Indian,126.5,0,29
1,cloudy,Continental,65.9,1,22
3,storm,North Indian,104.7,0,26
6,clear,Bakery,144.2,0,33
6,clear,North Indian,212.2,0,36
0,clear,Street Food,76.9,0,9
2,cloudy,Street Food,114.0,1,29
1,clear,Continental,91.0,0,14
2,rain,Street Food,85.2,0,13
3,cloudy,Bakery,91.4,0,20
1,clear,North Indian,153.0,1,39
0,cloudy,Bakery,100.5,1,29
3,clear,Chinese,210.0,0,35
0,rain,Street Food,136.6,0,29
1,clear,Street Food,79.6,1,26
0,cloudy,Street Food,105.3,0,18
0,rain,Chinese,87.9,1,32
3,cloudy,South Indian,152.0,1,34
5,rain,North Indian,54.4,0,20
5,clear,North Indian,66.4,1,33
0,rain,Street Food,96.3,0,26
0,cloudy,Continental,147.3,0,32
2,cloudy,Chinese,169.3,1,42
4,clear,Chinese,175.2,1,42
5,clear,South Indian,141.2,1,40
5,cloudy,Continental,116.7,0,20
2,clear,Chinese,151.8,0,22
1,cloudy,Bakery,74.2,1,23
0,rain,North Indian,46.2,1,22
1,rain,Street Food,137.5,0,34
0,clear,North Indian,79.8,1,30
6,rain,Chinese,117.4,0,28
1,clear,Chinese,124.8,0,26
5,clear,Bakery,129.9,0,27
3,rain,Continental,157.5,1,45
3,clear,South Indian,153.3,1,41
3,clear,Chinese,127.8,0,28
5,clear,Continental,102.3,0,22
0,clear,Chinese,124.3,0,26
0,rain,North Indian,96.2,0,14
2,clear,South Indian,112.1,0,25
2,clear,Continental,224.7,1,50
3,cloudy,South Indian,127.3,0,23
5,clear,Continental,138.0,0,23
4,cloudy,North Indian,91.8,1,25
1,rain,Bakery,160.8,1,48
2,cloudy,South Indian,150.4,0,25
5,rain,Continental,150.7,0,40
1,clear,Street Food,128.6,1,33
3,rain,Chinese,161.4,0,37
3,clear,North Indian,170.9,1,42
5,clear,North Indian,131.3,0,26
5,cloudy,Chinese,115.4,1,37
3,clear,North Indian,155.8,0,34
2,rain,Street Food,83.8,1,31
2,cloudy,Street Food,91.3,0,16
2,storm,Street Food,117.9,0,38
1,clear,Street Food,50.3,1,24
4,clear,Continental,153.1,1,41
1,cloudy,South Indian,81.5,1,26
4,clear,Chinese,101.1,1,31
5,clear,South Indian,111.5,0,29
6,cloudy,Street Food,121.6,0,19
0,storm,Chinese,106.3,0,29
5,cloudy,Chinese,117.3,1,36
0,clear,Bakery,117.6,1,29
2,clear,Chinese,102.1,1,28
1,cloudy,Chinese,89.1,0,10
1,clear,South Indian,163.3,1,32
1,clear,North Indian,35.8,1,21
0,clear,North Indian,111.8,1,32
5,clear,Chinese,101.2,1,25
0,clear,Street Food,136.8,1,32
2,clear,South Indian,61.8,0,15
4,cloudy,Continental,100.0,0,17
6,clear,South Indian,115.9,1,42
5,cloudy,South Indian,162.8,1,50
0,clear,North Indian,133.3,1,29
6,rain,Continental,72.7,1,33
4,clear,Continental,100.5,1,26
1,clear,Chinese,155.4,1,32
3,clear,Continental,72.0,1,17
6,clear,Chinese,116.9,0,24
2,clear,South Indian,119.6,0,19
1,rain,Bakery,104.6,0,24
6,rain,Continental,227.8,1,65
6,clear,North Indian,103.5,0,27
6,clear,Chinese,138.0,0,34
6,cloudy,Chinese,89.3,0,21
6,cloudy,Bakery,141.1,0,34
3,clear,South Indian,154.8,0,27
1,cloudy,Street Food,96.5,1,26
4,clear,Continental,117.8,0,29
1,cloudy,North Indian,84.2,0,6
3,clear,Chinese,74.2,0,6
4,clear,Street Food,161.5,1,41
6,clear,South Indian,97.8,1,33
2,cloudy,Bakery,23.5,1,8
1,clear,Bakery,190.6,0,30
5,cloudy,Bakery,87.9,1,28
0,cloudy,North Indian,110.1,0,23
3,cloudy,Chinese,185.6,1,48
5,clear,Chinese,114.3,1,43
3,clear,Chinese,113.5,1,24
2,clear,Street Food,70.9,1,17
5,cloudy,North Indian,54.6,1,20
2,rain,Continental,113.3,1,40
4,clear,Street Food,134.5,1,36
3,rain,Street Food,132.2,1,38
0,clear,Continental,100.7,1,29
3,clear,Street Food,120.8,0,22
0,clear,Chinese,46.5,1,14
6,cloudy,Continental,138.4,0,33
4,clear,Continental,126.5,0,22
2,clear,North Indian,198.9,0,31
3,cloudy,North Indian,120.3,0,24
4,clear,Street Food,82.3,1,23
1,clear,South Indian,118.0,0,22
2,clear,Chinese,106.9,1,29
2,clear,Continental,137.4,0,28
1,clear,Continental,121.1,0,23
5,clear,Continental,69.6,0,15
0,cloudy,Street Food,54.6,1,21
5,clear,Bakery,130.5,1,41
2,cloudy,Street Food,175.3,0,34
3,clear,Continental,123.2,1,36
1,clear,Street Food,152.5,1,35
2,clear,Continental,160.5,1,42
5,clear,Continental,130.7,0,23
1,clear,Bakery,87.4,1,25
0,clear,Street Food,127.8,1,32
3,rain,North Indian,168.3,1,50
1,rain,Street Food,141.2,0,29
2,clear,Bakery,149.9,1,39
3,cloudy,Street Food,101.5,0,11
3,cloudy,Bakery,111.9,1,29
4,rain,Street Food,115.3,1,31
4,clear,South Indian,117.9,0,31
5,clear,South Indian,166.7,0,33
0,clear,South Indian,26.1,1,15
2,clear,South Indian,121.2,1,32
0,clear,South Indian,116.8,0,15
0,rain,Chinese,65.1,1,24
1,rain,South Indian,146.9,0,32
4,clear,North Indian,91.0,1,27
6,clear,Continental,105.7,0,16
5,clear,Bakery,194.0,1,49
4,clear,North Indian,160.4,1,43
5,cloudy,Continental,143.0,0,34
1,clear,Continental,135.2,1,39
5,rain,Bakery,113.4,0,26
6,storm,North Indian,200.0,0,55
0,cloudy,Bakery,152.1,1,37
3,cloudy,North Indian,90.0,1,33
5,clear,South Indian,64.0,0,18
3,clear,South Indian,142.7,0,17
5,clear,Street Food,117.8,0,31
6,cloudy,South Indian,62.8,0,16
3,clear,Bakery,137.1,1,33
0,rain,Street Food,109.2,0,18
2,clear,Street Food,141.2,1,42
1,clear,South Indian,137.7,0,23
3,clear,North Indian,95.7,0,24
4,storm,South Indian,145.3,1,42
3,clear,Bakery,100.1,1,24
1,clear,South Indian,102.7,0,24
2,clear,Continental,98.7,0,17
4,cloudy,Chinese,165.2,0,29
0,storm,Bakery,108.8,1,32
1,clear,Continental,174.9,0,30
6,rain,Continental,191.3,0,46
0,clear,Bakery,90.5,1,21
2,cloudy,Street Food,20.0,1,11
1,clear,Chinese,161.8,1,37
0,clear,Continental,106.3,0,19
2,cloudy,Continental,85.4,1,31
3,clear,Bakery,96.5,0,16
1,clear,Chinese,103.4,1,26
0,rain,Chinese,171.9,0,46
0,storm,Street Food,126.4,1,39
4,clear,Street Food,171.3,0,30
6,cloudy,Continental,139.8,0,30
1,cloudy,North Indian,107.6,1,28
2,clear,South Indian,104.4,0,19
2,rain,Chinese,142.5,1,43
2,clear,Bakery,152.8,1,39
1,cloudy,Bakery,159.9,1,43
0,clear,Bakery,109.5,0,24
3,clear,North Indian,127.0,1,34
2,clear,Chinese,143.4,0,27
2,clear,Bakery,104.6,0,23
1,rain,Street Food,74.6,0,13
6,storm,North Indian,87.7,0,40
4,clear,Street Food,110.4,0,18
2,clear,North Indian,146.5,0,25
1,clear,South Indian,170.4,0,26
5,clear,Street Food,65.8,0,13
6,clear,Bakery,96.1,0,27
0,rain,Street Food,105.7,1,42
6,cloudy,Continental,151.8,0,31
4,clear,Continental,98.9,1,29
0,clear,Continental,102.8,1,29
5,cloudy,Continental,63.5,0,21
0,clear,Continental,139.3,1,44
0,clear,South Indian,113.5,0,27
0,clear,Street Food,93.8,0,16
3,clear,Chinese,109.6,1,32
4,clear,Continental,165.1,0,32
2,cloudy,Bakery,79.8,0,14
0,clear,Continental,86.3,0,11
1,cloudy,Continental,170.1,0,27
5,clear,North Indian,123.0,0,33
6,rain,South Indian,146.8,1,51
5,clear,Chinese,136.1,0,30
0,clear,Chinese,118.6,1,32
5,clear,Street Food,106.1,0,30
4,clear,Street Food,153.3,1,31
3,clear,Bakery,166.5,1,38
1,cloudy,Chinese,163.4,1,47
6,clear,North Indian,72.6,1,30
3,clear,Bakery,172.2,0,26
0,clear,Street Food,105.7,1,29
1,cloudy,Chinese,89.8,0,20
2,rain,Bakery,113.2,1,24
0,cloudy,Street Food,153.2,1,38
2,cloudy,Continental,141.6,1,34
3,cloudy,South Indian,109.8,0,13
6,cloudy,North Indian,153.5,1,44
0,clear,Bakery,125.6,1,32
4,cloudy,Continental,97.1,1,27
6,cloudy,North Indian,91.7,1,31
5,clear,North Indian,136.4,1,36
6,cloudy,Street Food,116.7,1,31
1,clear,South Indian,65.0,1,19
5,clear,South Indian,153.9,0,37
6,clear,Continental,100.8,1,35
2,cloudy,Chinese,183.7,0,33
3,rain,Street Food,63.9,1,21
3,clear,Bakery,112.8,0,19
3,clear,Chinese,92.0,0,20
2,clear,South Indian,81.0,0,17
6,clear,Street Food,100.5,0,22
6,storm,Continental,190.8,0,38
2,clear,Street Food,125.7,0,20
5,clear,Chinese,88.3,0,20
2,clear,North Indian,46.9,0,5
5,storm,Street Food,51.1,1,32
4,clear,South Indian,98.5,0,21
3,cloudy,Street Food,94.7,1,27
0,clear,Bakery,111.0,0,24
4,clear,South Indian,29.1,0,0
2,cloudy,Bakery,116.3,0,20
1,clear,North Indian,161.1,0,21
1,cloudy,Chinese,184.9,1,42
6,clear,Chinese,44.2,1,20
0,cloudy,Continental,87.9,0,21
5,cloudy,Continental,85.8,1,33
6,cloudy,Continental,125.8,0,33
0,clear,Chinese,71.2,1,21
4,cloudy,Bakery,187.3,0,30
4,storm,North Indian,121.7,0,26
2,clear,Bakery,115.1,0,22
4,clear,North Indian,183.7,0,40
2,rain,North Indian,119.4,1,37
3,clear,Bakery,136.0,1,33
3,cloudy,North Indian,90.0,1,25
5,cloudy,Bakery,65.2,1,28
4,clear,North Indian,95.6,0,25
2,cloudy,North Indian,207.5,1,52
6,cloudy,Street Food,145.3,1,43
5,clear,South Indian,131.0,1,40
6,rain,Street Food,80.9,0,26
5,clear,Chinese,156.5,1,46
2,clear,Bakery,65.7,1,20
5,rain,Street Food,57.3,0,17
2,clear,North Indian,97.6,1,32
1,rain,South Indian,198.2,1,50
3,clear,Continental,195.9,1,49
6,clear,Street Food,102.0,1,41
3,clear,South Indian,93.0,0,19
2,cloudy,South Indian,54.4,1,21
3,cloudy,Chinese,123.1,1,45
2,rain,South Indian,126.5,0,28
4,storm,South Indian,151.6,1,41
2,cloudy,North Indian,156.4,0,27
3,cloudy,Bakery,112.1,1,36
2,clear,Bakery,142.2,0,20
2,rain,North Indian,92.0,0,18
6,cloudy,Continental,141.5,0,36
2,rain,Continental,99.7,0,21
0,clear,Continental,138.4,1,34
2,clear,Street Food,135.1,0,29
3,cloudy,Continental,122.8,1,29
0,clear,Bakery,151.8,0,21
2,clear,North Indian,57.2,0,5
1,storm,North Indian,77.4,1,34
3,clear,Continental,109.2,0,21
5,clear,Street Food,62.3,0,14
6,clear,Chinese,103.7,1,30
2,clear,Continental,105.0,0,18
6,cloudy,South Indian,172.4,1,51
1,rain,Chinese,125.7,1,33
5,storm,Bakery,161.2,1,50
3,cloudy,Continental,132.1,0,19
5,cloudy,North Indian,98.6,0,22
5,clear,Street Food,125.3,1,40
3,rain,Street Food,149.2,1,49
1,clear,Chinese,167.7,1,41
3,clear,Chinese,114.7,0,20
5,storm,Continental,54.1,1,37
6,rain,Bakery,51.3,1,32
6,clear,Chinese,106.9,1,33
1,cloudy,North Indian,26.5,1,24
4,clear,North Indian,191.8,0,34
0,clear,Bakery,143.9,0,27
4,clear,Bakery,94.6,0,19
6,clear,Bakery,75.6,1,31
0,clear,North Indian,161.1,1,45
4,clear,South Indian,75.5,0,11
6,clear,Chinese,79.3,0,23
5,clear,South Indian,89.4,0,23
2,rain,Chinese,124.6,0,30
0,cloudy,Continental,144.8,0,25
6,rain,South Indian,167.7,1,49
6,clear,North Indian,161.8,1,48
4,cloudy,Chinese,120.0,0,23
6,rain,Bakery,160.8,0,36
0,clear,Continental,93.2,0,22
4,clear,South Indian,47.2,0,11
0,clear,South Indian,93.2,0,16
6,clear,Continental,87.7,0,20
4,clear,South Indian,94.7,0,19
6,clear,Street Food,81.6,0,23
3,clear,Street Food,101.6,1,22
0,cloudy,North Indian,144.8,0,28
0,clear,Street Food,188.6,0,37
2,clear,North Indian,51.0,0,0
5,cloudy,Chinese,68.5,0,19
1,clear,Bakery,88.3,1,29
5,clear,South Indian,150.6,0,35
1,clear,South Indian,111.8,0,23
3,clear,North Indian,91.0,1,25
1,clear,Bakery,148.7,0,23
3,clear,North Indian,158.3,0,21
3,clear,Chinese,119.2,0,26
0,storm,Chinese,87.4,0,27
3,rain,Street Food,130.8,1,42
5,clear,Street Food,110.7,1,33
6,clear,Bakery,110.4,0,29
2,clear,Bakery,99.5,0,12
6,rain,Continental,157.0,0,35
6,rain,Chinese,130.0,1,44
6,clear,North Indian,161.4,1,48
2,clear,Street Food,173.5,0,38
5,clear,Chinese,138.4,1,40
3,rain,Chinese,99.7,0,18
0,rain,North Indian,161.6,1,39
1,clear,South Indian,138.6,0,22
4,cloudy,Continental,224.1,0,49
1,clear,Chinese,132.4,1,37
3,cloudy,Continental,147.9,1,41
5,rain,South Indian,131.6,0,33
1,clear,North Indian,116.0,1,31
3,clear,Street Food,109.6,0,23
1,cloudy,Chinese,131.8,0,22
3,clear,Chinese,140.8,1,34
1,rain,South Indian,166.2,1,41
6,clear,Continental,132.4,0,28
0,rain,Continental,101.5,1,32
6,clear,Chinese,106.9,1,32
5,clear,Street Food,67.1,0,19
5,clear,Street Food,186.4,1,51
5,clear,South Indian,98.4,0,23
1,clear,Continental,158.7,1,35
6,cloudy,Street Food,131.1,0,30
4,clear,Chinese,132.1,0,22
6,clear,North Indian,115.3,0,27
6,clear,North Indian,88.5,0,26
4,clear,Bakery,81.3,0,10
2,rain,Street Food,189.1,1,57
0,rain,North Indian,124.6,0,26
0,clear,Continental,165.0,0,31
2,cloudy,Chinese,175.4,0,29
5,cloudy,South Indian,103.6,0,29
3,storm,Continental,136.9,0,32
3,clear,Street Food,121.8,1,30
1,clear,South Indian,73.7,0,11
3,clear,North Indian,112.6,1,29
4,rain,Chinese,143.5,1,42
6,cloudy,South Indian,100.0,0,25
5,clear,Bakery,107.0,1,35
4,clear,Continental,113.1,0,18
6,cloudy,North Indian,204.5,1,50
2,rain,Chinese,46.6,1,21
6,clear,Bakery,140.1,1,43
2,cloudy,Chinese,109.9,1,32
0,clear,Continental,94.4,0,20
2,clear,South Indian,108.9,0,20
0,clear,South Indian,146.7,1,38
0,cloudy,North Indian,149.0,0,26
6,storm,North Indian,127.4,1,40
5,clear,North Indian,163.7,0,35
1,clear,Continental,170.8,0,29
5,clear,North Indian,152.7,0,29
0,clear,Continental,98.2,1,25
1,clear,Street Food,139.8,0,26
4,clear,Bakery,140.0,0,21
2,clear,Continental,87.4,1,23
5,clear,North Indian,57.2,0,22
6,clear,Chinese,39.1,0,7
0,cloudy,Street Food,122.8,0,21
0,clear,Chinese,131.9,0,19
6,cloudy,Bakery,72.7,0,16
3,rain,Bakery,161.8,1,42
3,cloudy,South Indian,126.1,0,19
3,clear,North Indian,174.0,0,34
3,clear,North Indian,134.8,0,30
4,cloudy,South Indian,77.3,0,17
4,clear,South Indian,138.3,0,29
1,clear,Continental,146.8,1,31
4,clear,Continental,98.1,1,27
4,clear,Chinese,62.3,0,13
0,clear,Bakery,124.0,0,26
2,cloudy,Bakery,80.0,1,31
5,clear,Bakery,164.8,0,40
4,clear,Street Food,103.7,0,22
0,rain,Chinese,189.0,0,49
0,clear,Bakery,35.0,0,7
4,cloudy,Chinese,125.4,1,31
3,clear,South Indian,177.2,1,43
6,clear,North Indian,84.4,0,18
3,rain,North Indian,113.6,0,25
6,clear,Street Food,103.9,0,18
1,clear,South Indian,92.6,1,25
3,rain,Street Food,129.8,0,27
0,cloudy,Bakery,68.2,0,16
4,cloudy,Chinese,115.6,1,35
1,clear,Street Food,140.6,1,31
3,clear,Street Food,111.4,0,28
2,cloudy,Street Food,80.0,0,15
1,clear,Chinese,161.2,0,30
0,clear,South Indian,149.2,1,30
3,cloudy,North Indian,78.4,1,22
6,clear,Street Food,68.2,1,32
1,clear,Street Food,81.9,0,15
2,clear,Continental,141.8,0,26
1,clear,North Indian,131.0,0,24
5,cloudy,Bakery,151.6,0,28
2,rain,South Indian,107.0,0,23
6,clear,Continental,83.0,0,27
1,clear,Continental,156.8,0,33
0,clear,North Indian,97.9,1,27
4,clear,North Indian,127.5,1,39
4,clear,North Indian,58.0,0,5
6,rain,Street Food,97.2,0,24
6,clear,Street Food,160.4,1,52
6,clear,Chinese,91.3,0,25
4,storm,Chinese,152.6,0,34
2,clear,Chinese,26.8,1,15
3,rain,Chinese,97.6,0,18
0,clear,Continental,113.1,0,21
3,clear,Chinese,189.7,1,45
2,rain,Continental,73.2,1,27
0,clear,Chinese,146.8,0,22
1,clear,Continental,162.3,1,40
3,clear,Street Food,91.1,0,14
2,cloudy,South Indian,105.1,1,25
6,cloudy,North Indian,125.7,1,44
3,clear,Continental,60.7,1,30
6,cloudy,North Indian,101.8,1,42
4,cloudy,South Indian,171.0,1,43
0,clear,Bakery,140.9,0,24
1,clear,Chinese,113.7,1,30
4,clear,Continental,124.5,0,24
3,clear,Bakery,143.2,0,24
2,clear,North Indian,150.9,0,32
3,clear,Chinese,97.7,0,9
6,clear,North Indian,181.4,1,47
2,clear,Chinese,172.7,0,34
0,cloudy,South Indian,147.1,0,23
2,clear,Street Food,86.3,0,15
6,storm,South Indian,79.2,1,41
5,rain,South Indian,106.9,1,45
5,cloudy,North Indian,122.4,1,33
6,storm,North Indian,49.3,0,17
0,rain,South Indian,139.8,1,35
1,clear,South Indian,171.5,0,25
0,cloudy,Bakery,143.1,0,20
0,clear,Street Food,93.0,1,23
5,cloudy,Street Food,88.2,0,27
6,clear,Street Food,132.0,1,39
1,clear,Street Food,113.9,0,21
5,clear,Chinese,137.7,1,37
3,storm,Chinese,144.1,0,36
0,clear,Continental,163.7,1,47
6,clear,South Indian,74.7,0,16
6,clear,Continental,128.9,1,46
3,clear,Street Food,105.5,1,30
4,rain,South Indian,116.1,0,25
2,cloudy,Bakery,154.6,0,29
5,clear,Street Food,158.9,1,46
3,clear,Continental,175.9,0,39
6,clear,Chinese,137.0,0,33
0,clear,South Indian,115.6,1,33
1,rain,South Indian,109.9,0,22
6,cloudy,South Indian,50.6,1,28
2,clear,Bakery,173.6,1,37
2,cloudy,Continental,107.1,0,20
5,clear,South Indian,140.2,0,43
1,cloudy,Continental,147.2,1,26
3,clear,Bakery,70.2,1,24
2,cloudy,North Indian,83.1,1,26
1,clear,North Indian,181.9,1,42
6,rain,Street Food,131.6,0,33
1,clear,Bakery,96.8,0,18
0,clear,Continental,114.9,1,30
4,clear,Street Food,163.4,1,40
6,clear,Continental,157.4,0,32
0,clear,Continental,61.4,0,19
4,cloudy,South Indian,185.4,0,32
3,cloudy,Bakery,158.6,1,41
5,clear,Bakery,113.9,0,24
0,cloudy,South Indian,72.3,0,17
6,cloudy,Bakery,162.2,0,38
4,clear,Bakery,139.1,1,37
5,clear,North Indian,61.7,1,23
2,clear,North Indian,110.7,1,27
6,clear,Continental,245.0,1,67
4,cloudy,Continental,120.7,1,29
0,rain,Continental,90.3,0,23
6,cloudy,Chinese,79.7,1,27
5,clear,Street Food,190.9,1,54
2,cloudy,Chinese,153.9,1,35
3,cloudy,South Indian,176.3,0,28
2,clear,North Indian,129.9,0,21
3,rain,Street Food,170.2,0,32
6,clear,Bakery,86.1,0,23
6,clear,Chinese,126.5,1,39
1,clear,South Indian,131.5,0,19
6,clear,North Indian,175.3,0,37
3,rain,North Indian,132.8,0,23
4,clear,North Indian,95.0,1,30
5,clear,Continental,122.6,0,31
3,clear,South Indian,52.9,0,9
3,clear,North Indian,27.2,0,6
3,clear,South Indian,153.3,1,45
6,clear,Bakery,105.0,0,24
2,cloudy,Chinese,109.5,0,16
1,clear,North Indian,153.2,1,40
2,cloudy,Bakery,175.9,0,27
1,clear,Chinese,141.4,0,25
2,cloudy,South Indian,197.1,1,43
0,rain,Bakery,140.1,0,26
0,clear,Street Food,132.1,1,33
5,clear,Continental,129.6,1,43
0,rain,North Indian,68.6,0,21
3,clear,South Indian,158.2,0,32
5,cloudy,Continental,22.2,1,21
5,clear,Street Food,96.5,0,22
3,clear,Street Food,120.9,0,12
1,clear,Street Food,88.4,1,27
6,rain,Bakery,101.9,0,19
5,clear,Continental,193.6,0,33
4,cloudy,Continental,164.2,0,29
0,cloudy,Bakery,92.6,1,28
0,clear,Bakery,101.2,1,26
2,clear,Continental,68.9,1,29
1,clear,North Indian,148.2,1,39
6,clear,Street Food,110.0,1,35
1,cloudy,North Indian,41.3,1,23
1,clear,Chinese,124.0,0,29
6,clear,Chinese,137.6,1,43
5,cloudy,Street Food,158.5,1,41
1,cloudy,North Indian,117.1,0,19
2,clear,Chinese,105.1,1,23
3,cloudy,Chinese,199.5,0,36
4,clear,North Indian,120.3,1,27
6,cloudy,South Indian,148.8,0,31
6,clear,Chinese,98.4,1,35
6,clear,Street Food,147.6,1,35
0,clear,Chinese,61.8,1,16
1,cloudy,Street Food,101.5,0,16
3,cloudy,Bakery,71.7,0,13
0,clear,Bakery,95.8,1,25
2,rain,Street Food,170.0,1,44
1,rain,Bakery,95.5,1,28
6,clear,Bakery,148.7,0,27
0,cloudy,North Indian,180.7,1,40
1,clear,Bakery,118.9,0,21
1,storm,North Indian,159.8,0,36
1,clear,Bakery,141.2,0,26
3,clear,Continental,124.7,0,24
2,clear,Bakery,150.0,1,40
6,clear,Continental,193.6,1,48
1,cloudy,Chinese,94.5,0,11
3,clear,Chinese,81.6,1,30
4,clear,Continental,79.3,0,16
4,clear,Chinese,159.8,0,25
5,rain,Chinese,165.2,0,41
1,cloudy,Chinese,98.5,1,32
3,clear,Continental,34.6,0,13
5,clear,South Indian,93.0,1,34
6,clear,Continental,141.9,0,36
4,rain,South Indian,117.3,0,20
4,cloudy,South Indian,127.2,1,33
6,cloudy,Chinese,99.1,1,32
4,rain,North Indian,160.6,0,34
6,clear,Continental,133.7,0,37
0,cloudy,Bakery,143.5,1,37
2,clear,Street Food,126.4,1,29
0,clear,South Indian,141.0,0,20
0,clear,Continental,138.3,0,31
3,clear,Continental,82.9,0,17
1,rain,Bakery,134.9,0,30
2,clear,Continental,151.7,1,36
3,rain,Bakery,166.2,0,35
4,cloudy,Street Food,136.6,1,31
6,cloudy,North Indian,81.4,1,32
5,rain,Chinese,87.5,0,21
2,clear,Continental,102.6,1,27
2,clear,Continental,127.6,1,30
5,clear,Chinese,115.1,0,14
0,clear,South Indian,75.1,0,12
3,rain,Continental,74.8,0,14
2,clear,Bakery,36.1,0,6
1,clear,North Indian,20.0,0,4
4,clear,Continental,114.7,1,38
2,clear,Street Food,212.8,0,40
1,cloudy,Continental,191.9,0,36
4,clear,Street Food,80.9,1,27
1,cloudy,Chinese,126.0,0,26
4,cloudy,North Indian,61.4,0,13
1,cloudy,Bakery,67.5,0,13
3,clear,South Indian,72.1,1,26
5,cloudy,North Indian,111.0,1,26
1,clear,South Indian,112.7,1,39
5,clear,Street Food,130.1,1,46
5,cloudy,Bakery,146.5,0,33
6,cloudy,South Indian,106.5,0,20
1,clear,Continental,121.4,1,37
5,rain,Chinese,76.2,0,21
6,clear,South Indian,66.2,1,30
5,cloudy,Street Food,60.0,1,22
1,storm,Bakery,146.0,1,53
5,clear,Chinese,106.5,0,19
0,rain,Chinese,45.2,1,22
4,cloudy,Bakery,117.5,0,13
3,cloudy,Chinese,70.0,0,12
3,cloudy,Chinese,186.4,1,42
3,cloudy,Chinese,96.8,0,22
0,clear,Chinese,147.3,0,25
3,cloudy,Continental,163.6,1,44
6,clear,North Indian,81.8,0,17
3,storm,Chinese,123.0,0,29
1,clear,Chinese,142.1,0,25
6,clear,South Indian,124.6,1,40
0,rain,Chinese,134.4,1,40
3,clear,Chinese,66.8,1,25
3,clear,Chinese,142.2,0,27
3,cloudy,Street Food,100.6,0,21
6,clear,Continental,134.0,0,27
2,clear,Continental,156.8,0,30
6,clear,South Indian,146.8,0,39
0,clear,Street Food,133.9,0,17
5,clear,North Indian,145.7,1,44
4,clear,Continental,147.5,1,39
1,clear,South Indian,179.8,0,38
1,clear,Bakery,118.6,0,24
5,clear,Chinese,126.6,0,29
4,cloudy,South Indian,157.3,0,30
4,cloudy,North Indian,100.4,0,15
0,clear,Bakery,66.6,1,20
4,clear,Chinese,139.7,0,20
6,rain,South Indian,111.8,1,46
0,cloudy,Street Food,71.7,0,15
3,clear,North Indian,140.0,1,32
3,clear,Chinese,177.2,1,43
6,clear,North Indian,54.8,1,31
1,rain,North Indian,160.9,1,47
3,rain,North Indian,20.0,0,4
5,rain,South Indian,104.0,0,16
0,clear,Street Food,193.6,1,46
5,clear,Chinese,106.9,1,32
5,clear,Street Food,123.6,1,41
5,clear,South Indian,150.5,0,37
4,clear,Bakery,51.3,0,14
5,cloudy,North Indian,122.9,0,35
5,clear,North Indian,122.6,0,33
6,rain,North Indian,194.5,0,52
2,clear,Street Food,70.6,0,18
3,clear,Bakery,104.7,1,35
4,rain,Bakery,82.9,1,29
1,cloudy,Street Food,78.6,0,9
5,clear,South Indian,165.1,1,56
5,cloudy,Bakery,121.1,1,38
4,clear,Continental,97.8,1,33
2,clear,Continental,99.3,1,26
2,clear,Continental,97.5,1,31
3,clear,Chinese,101.0,0,8
4,cloudy,North Indian,69.4,0,11
5,clear,North Indian,109.7,0,25
4,cloudy,Continental,105.6,1,31
6,cloudy,Continental,89.7,1,36
6,clear,Bakery,126.2,1,34
4,clear,Continental,129.6,0,26
2,clear,South Indian,97.7,1,32
4,cloudy,Chinese,114.2,1,40
2,cloudy,Chinese,206.3,0,40
4,cloudy,Street Food,204.8,1,45
5,clear,Continental,77.8,1,25
2,clear,Continental,83.4,1,32
3,clear,Bakery,77.6,1,27
0,clear,Chinese,162.3,1,39
5,cloudy,Street Food,104.1,0,18
3,clear,Bakery,129.6,1,30
3,clear,Street Food,199.9,1,49
3,clear,Bakery,119.6,1,33
1,clear,Continental,148.2,0,19
4,cloudy,North Indian,140.8,1,38
5,clear,Continental,96.5,0,17
2,rain,North Indian,162.4,0,39
0,rain,Continental,86.0,1,30
2,rain,Bakery,173.6,0,33
1,cloudy,Continental,96.5,0,21
2,cloudy,South Indian,100.9,1,30
4,cloudy,North Indian,76.5,1,29
0,clear,Bakery,83.0,1,25
5,clear,Bakery,102.9,1,35
1,cloudy,Chinese,22.7,0,3
6,clear,Bakery,110.7,0,27
5,clear,Bakery,99.7,1,41
1,rain,Continental,151.6,0,29
3,clear,North Indian,136.9,0,27
0,clear,Street Food,91.7,0,13
0,cloudy,Chinese,101.7,0,10
6,clear,Bakery,110.6,0,27
5,rain,Street Food,179.4,1,54
1,clear,Chinese,87.1,1,25
1,rain,Continental,91.2,1,24
1,cloudy,North Indian,74.9,0,15
2,clear,Street Food,60.7,1,22
2,clear,North Indian,132.3,1,30
2,clear,Continental,128.1,1,28
3,clear,Chinese,171.3,0,30
1,clear,North Indian,161.7,1,42
